episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.592198089887845,0,0.0,0.04751873016357422
10.0,1000.0,29.899999490538583,10000,5000.0,481.08187675476074
20.0,1000.0,49.517635578873296,20000,10000.0,1135.542780160904
30.0,1000.0,56.48079647425533,30000,15000.0,1793.8929073810577
40.0,1000.0,73.63106520712215,40000,20000.0,2416.5482902526855
50.0,1000.0,86.87765971136385,50000,25000.0,3039.156998872757
60.0,1000.0,139.00984296186817,60000,30000.0,3686.206389904022
70.0,1000.0,156.42400358573633,70000,35000.0,4342.576415538788
80.0,1000.0,158.55210047204488,80000,40000.0,5002.62343788147
90.0,1000.0,155.9607354375674,90000,45000.0,5660.093686342239
100.0,1000.0,144.3133961230057,100000,50000.0,6323.138711929321
110.0,1000.0,171.4233911904573,110000,55000.0,6998.725141763687
120.0,1000.0,161.92055470315273,120000,60000.0,7650.8996341228485
130.0,1000.0,155.92223158277827,130000,65000.0,8309.844278812408
140.0,1000.0,179.5687757790194,140000,70000.0,8979.218162059784
150.0,1000.0,168.01713866897407,150000,75000.0,9477.397544384003
160.0,1000.0,169.4741305333692,160000,80000.0,10175.750099658966
170.0,1000.0,170.71718504329647,170000,85000.0,10981.340166091919
180.0,1000.0,193.19606854013836,180000,90000.0,11793.326894283295
190.0,1000.0,200.9336457802139,190000,95000.0,12599.414963245392
200.0,1000.0,190.43134026136846,200000,100000.0,13398.43081688881
210.0,1000.0,218.9112164991458,210000,105000.0,14212.01009631157
220.0,1000.0,227.2661203998242,220000,110000.0,15038.754422903061
230.0,1000.0,219.45384186131133,230000,115000.0,15834.732803583145
240.0,1000.0,210.9548673445191,240000,120000.0,16702.71484875679
250.0,1000.0,215.59758730142562,250000,125000.0,17500.098968982697
260.0,1000.0,207.43375408536772,260000,130000.0,18289.57422399521
270.0,1000.0,232.62917027569603,270000,135000.0,19084.34542298317
280.0,1000.0,229.62587476045533,280000,140000.0,19884.466517210007
290.0,1000.0,234.58071410442943,290000,145000.0,20685.5645468235
300.0,1000.0,233.20211441499117,300000,150000.0,21488.2277507782
310.0,1000.0,246.37336143271824,310000,155000.0,22288.49856543541
320.0,1000.0,261.1760615059504,320000,160000.0,23121.15000295639
330.0,1000.0,254.24026910498293,330000,165000.0,24035.019409656525
340.0,1000.0,263.2447739431368,340000,170000.0,24834.748992681503
350.0,1000.0,278.1087865856468,350000,175000.0,25638.26265501976
360.0,1000.0,294.98741636115335,360000,180000.0,26427.135594129562
370.0,1000.0,293.35897958399164,370000,185000.0,27221.89407682419
380.0,1000.0,307.8491774645946,380000,190000.0,28021.128276109695
390.0,1000.0,318.070438062202,390000,195000.0,28811.537614107132
400.0,1000.0,335.4286317204803,400000,200000.0,29613.130659341812
410.0,1000.0,335.7148345212082,410000,205000.0,30412.041435718536
420.0,1000.0,329.55689607383545,420000,210000.0,31216.40550494194
430.0,1000.0,319.71049616960204,430000,215000.0,32007.60530614853
440.0,1000.0,343.73398488748177,440000,220000.0,32807.06376290321
450.0,1000.0,338.6321606853792,450000,225000.0,33604.26375889778
460.0,1000.0,350.69066747998863,460000,230000.0,34407.27363181114
470.0,1000.0,353.771949352339,470000,235000.0,35201.85815834999
480.0,1000.0,347.93301276364514,480000,240000.0,36045.08068346977
490.0,1000.0,365.7531009752683,490000,245000.0,36886.05395579338
500.0,1000.0,372.4504415784145,500000,250000.0,37651.339846372604
510.0,1000.0,380.7712516472422,510000,255000.0,38447.51508593559
520.0,1000.0,386.1055417262822,520000,260000.0,39288.65799212456
530.0,1000.0,386.72128092166076,530000,265000.0,40185.73736286163
540.0,1000.0,409.59903990312944,540000,270000.0,40951.45524454117
550.0,1000.0,402.61325656593425,550000,275000.0,41729.87481689453
560.0,1000.0,392.80855946594005,560000,280000.0,42697.53465151787
570.0,1000.0,391.99598603535236,570000,285000.0,43745.07504415512
580.0,1000.0,411.5771743640024,580000,290000.0,44847.55833363533
590.0,1000.0,414.7847831126488,590000,295000.0,45775.67273521423
600.0,1000.0,446.78424222512103,600000,300000.0,46553.83213305473
610.0,1000.0,430.3361078723143,610000,305000.0,47333.612206459045
620.0,1000.0,433.74173764985215,620000,310000.0,48094.73291325569
630.0,1000.0,441.1277484022713,630000,315000.0,48855.807645082474
640.0,1000.0,453.99168715650904,640000,320000.0,49640.15598011017
650.0,1000.0,456.1158501785176,650000,325000.0,50419.8017680645
660.0,1000.0,484.07970210182975,660000,330000.0,51187.14369702339
670.0,1000.0,509.5795150651737,670000,335000.0,51965.65896129608
680.0,1000.0,502.0460706365401,680000,340000.0,52759.61336898804
690.0,1000.0,489.41267296125454,690000,345000.0,53517.23294830322
700.0,1000.0,505.23457286875293,700000,350000.0,54424.53087043762
710.0,1000.0,510.2576359586213,710000,355000.0,55219.709460020065
720.0,1000.0,514.7288333354785,720000,360000.0,56005.494760751724
730.0,1000.0,524.3880247269394,730000,365000.0,56943.115270614624
740.0,1000.0,505.8363581425218,740000,370000.0,58683.44412899017
750.0,1000.0,519.5265278958996,750000,375000.0,59862.96927332878
760.0,1000.0,514.8851659537479,760000,380000.0,60641.11329507828
770.0,1000.0,530.9830267386809,770000,385000.0,61408.22950744629
780.0,1000.0,551.8957183022575,780000,390000.0,62167.16358375549
790.0,1000.0,541.8997547195238,790000,395000.0,62934.36627244949
800.0,1000.0,541.7240550961673,800000,400000.0,63713.033329963684
810.0,1000.0,545.6572813720404,810000,405000.0,64474.97741365433
820.0,1000.0,569.6000643986927,820000,410000.0,65287.199743270874
830.0,1000.0,568.738089408515,830000,415000.0,66128.71150064468
840.0,1000.0,579.9970517733684,840000,420000.0,67004.8107213974
850.0,1000.0,570.6894610187371,850000,425000.0,67889.79865694046
860.0,1000.0,591.6079320349356,860000,430000.0,68770.73098659515
870.0,1000.0,600.0305315941732,870000,435000.0,69650.55709671974
880.0,1000.0,588.6246767082525,880000,440000.0,70511.01509189606
890.0,1000.0,612.3108202870917,890000,445000.0,71454.50558495522
900.0,1000.0,599.0726191324807,900000,450000.0,72234.46071267128
910.0,1000.0,585.9718377501227,910000,455000.0,73035.13355231285
920.0,1000.0,615.4935553366656,920000,460000.0,73804.34954833984
930.0,1000.0,611.7982624383337,930000,465000.0,74586.91747546196
940.0,1000.0,616.0685600776163,940000,470000.0,75396.71496009827
950.0,1000.0,639.3606728208404,950000,475000.0,76160.8339600563
960.0,1000.0,628.9197330724899,960000,480000.0,76966.49231052399
970.0,1000.0,642.1663531700318,970000,485000.0,77752.61872625351
980.0,1000.0,631.2474768176361,980000,490000.0,78521.19823980331
990.0,1000.0,631.9555250916135,990000,495000.0,79339.54462528229
1000.0,1000.0,643.4455324570513,1000000,500000.0,80115.25030136108
1010.0,1000.0,606.5516081458155,1010000,505000.0,80867.31958937645
1020.0,1000.0,657.5440408336685,1020000,510000.0,81628.79516792297
1030.0,1000.0,648.360170705758,1030000,515000.0,82392.74310398102
1040.0,1000.0,650.1587742600207,1040000,520000.0,83198.46604037285
1050.0,1000.0,619.3979442533303,1050000,525000.0,83973.06406450272
1060.0,1000.0,664.3278866974786,1060000,530000.0,84744.49489021301
1070.0,1000.0,659.6056179895975,1070000,535000.0,85524.38706469536
1080.0,1000.0,649.8891814563777,1080000,540000.0,86283.17884755135
1090.0,1000.0,664.034032794317,1090000,545000.0,87049.36451268196
1100.0,1000.0,658.6359619813845,1100000,550000.0,87874.50769138336
1110.0,1000.0,673.9606305243744,1110000,555000.0,88768.81707024574
1120.0,1000.0,629.4539612230419,1120000,560000.0,89644.34114336967
1130.0,1000.0,665.4042399132763,1130000,565000.0,90489.429708004
1140.0,1000.0,655.7106922677418,1140000,570000.0,91277.77519893646
1150.0,1000.0,656.6348656407401,1150000,575000.0,92033.08957099915
1160.0,1000.0,670.6392816806026,1160000,580000.0,92800.28761577606
1170.0,1000.0,642.5300992789212,1170000,585000.0,93607.38445329666
1180.0,1000.0,662.0812982133641,1180000,590000.0,94412.43525314331
1190.0,1000.0,652.9834975307757,1190000,595000.0,95210.79591083527
1200.0,1000.0,661.006789328271,1200000,600000.0,96007.75565743446
1210.0,1000.0,654.9038460057575,1210000,605000.0,96806.42905926704
1220.0,1000.0,666.3280329664524,1220000,610000.0,97598.43830275536
1230.0,1000.0,672.9197361893569,1230000,615000.0,98984.4612493515
1240.0,1000.0,660.0775371697172,1240000,620000.0,100299.02130675316
1250.0,1000.0,662.340678500296,1250000,625000.0,101319.42217469215
1260.0,1000.0,660.4500470586543,1260000,630000.0,102130.06966233253
1270.0,1000.0,666.4192118528566,1270000,635000.0,102928.09806418419
1280.0,1000.0,652.6127167356342,1280000,640000.0,103733.56200933456
1290.0,1000.0,672.8746423365181,1290000,645000.0,104542.10078454018
1300.0,1000.0,654.749485051518,1300000,650000.0,105341.70482683182
1310.0,1000.0,684.2758928046467,1310000,655000.0,106195.79704976082
1320.0,1000.0,672.70098960235,1320000,660000.0,107119.46426320076
1330.0,1000.0,683.8010956602122,1330000,665000.0,107913.53861784935
1340.0,1000.0,677.2080990654088,1340000,670000.0,108717.72380185127
1350.0,1000.0,685.112748273834,1350000,675000.0,109619.46229600906
1360.0,1000.0,673.3930446214255,1360000,680000.0,110424.3014190197
1370.0,1000.0,667.4034424358131,1370000,685000.0,111222.64112973213
1380.0,1000.0,690.6132071082495,1380000,690000.0,112022.6376054287
1390.0,1000.0,684.5803168800688,1390000,695000.0,112835.5934870243
1400.0,1000.0,664.1513600686454,1400000,700000.0,113632.86789560318
1410.0,1000.0,676.1525926979922,1410000,705000.0,114447.2310860157
1420.0,1000.0,693.0959719546679,1420000,710000.0,115342.14068031311
1430.0,1000.0,679.9812974198862,1430000,715000.0,116272.23098897934
1440.0,1000.0,676.4606065727068,1440000,720000.0,117079.6952548027
1450.0,1000.0,684.8270849411161,1450000,725000.0,117995.70990109444
1460.0,1000.0,697.53785139657,1460000,730000.0,118789.76124286652
1470.0,1000.0,694.9114747472295,1470000,735000.0,119589.09757518768
1480.0,1000.0,690.4419577776024,1480000,740000.0,120387.49241018295
1490.0,1000.0,680.7388042602968,1490000,745000.0,121184.25651407242
1500.0,1000.0,698.6189907031319,1500000,750000.0,121989.49811291695
1510.0,1000.0,682.3547221363029,1510000,755000.0,122799.79474830627
1520.0,1000.0,689.4800539823163,1520000,760000.0,123608.10039710999
1530.0,1000.0,693.0529198646311,1530000,765000.0,124406.41956162453
1540.0,1000.0,648.3466689601424,1540000,770000.0,125222.46170115471
1550.0,1000.0,707.8181846158609,1550000,775000.0,126035.79418992996
1560.0,1000.0,686.7255359725374,1560000,780000.0,126844.2728638649
1570.0,1000.0,685.1879485900024,1570000,785000.0,127652.94432592392
1580.0,1000.0,696.3055133965589,1580000,790000.0,128462.91875100136
1590.0,1000.0,681.018104988121,1590000,795000.0,129262.10767173767
1600.0,1000.0,689.8488167827244,1600000,800000.0,130051.6573753357
1610.0,1000.0,693.3275174499478,1610000,805000.0,130855.84615826607
1620.0,1000.0,699.7745142129279,1620000,810000.0,131663.14971399307
1630.0,1000.0,685.7859989545548,1630000,815000.0,132472.508238554
1640.0,1000.0,683.5364974924031,1640000,820000.0,133285.29401183128
1650.0,1000.0,690.1470180473909,1650000,825000.0,134427.91839432716
1660.0,1000.0,705.1156971392118,1660000,830000.0,135233.20279359818
1670.0,1000.0,685.2949004753863,1670000,835000.0,136351.18889856339
1680.0,1000.0,704.769044193325,1680000,840000.0,137137.86134028435
1690.0,1000.0,700.1408602158301,1690000,845000.0,137942.41420602798
1700.0,1000.0,699.0859643057175,1700000,850000.0,138898.9435324669
1710.0,1000.0,702.024322642867,1710000,855000.0,139668.32407855988
1720.0,1000.0,698.1722191834289,1720000,860000.0,140416.80198454857
1730.0,1000.0,707.0815178512574,1730000,865000.0,141865.85268449783
1740.0,1000.0,712.5299069869468,1740000,870000.0,143063.44280219078
1750.0,1000.0,698.9951486951512,1750000,875000.0,143983.52693748474
1760.0,1000.0,693.3613156646899,1760000,880000.0,144786.4472129345
1770.0,1000.0,706.9345759248165,1770000,885000.0,145571.07394838333
1780.0,1000.0,692.548989163232,1780000,890000.0,146361.274279356
1790.0,1000.0,702.5330518467192,1790000,895000.0,147158.45144748688
1800.0,1000.0,711.0656453460973,1800000,900000.0,148008.66936302185
1810.0,1000.0,713.9853195485791,1810000,905000.0,148851.13125824928
1820.0,1000.0,703.3667003762162,1820000,910000.0,149681.3119623661
1830.0,1000.0,712.6002636269499,1830000,915000.0,150517.99989438057
1840.0,1000.0,714.508961728144,1840000,920000.0,151337.0285358429
1850.0,1000.0,710.1067037395792,1850000,925000.0,152288.93296790123
1860.0,1000.0,704.6246272840488,1860000,930000.0,153172.35095143318
1870.0,1000.0,708.9334950550066,1870000,935000.0,154015.16963744164
1880.0,1000.0,713.9483250003184,1880000,940000.0,154849.36812376976
1890.0,1000.0,714.6183801688342,1890000,945000.0,155694.9677760601
1900.0,1000.0,718.2352652892871,1900000,950000.0,156525.08655261993
1910.0,1000.0,716.0972239922623,1910000,955000.0,157363.2503736019
1920.0,1000.0,718.809553733709,1920000,960000.0,158183.88222551346
1930.0,1000.0,715.4039833747229,1930000,965000.0,158994.60962295532
1940.0,1000.0,728.7774906565832,1940000,970000.0,159801.11582660675
1950.0,1000.0,711.6630512922808,1950000,975000.0,160602.72841739655
1960.0,1000.0,718.1585823350154,1960000,980000.0,161403.92823576927
1970.0,1000.0,716.3524517510933,1970000,985000.0,162206.7284963131
1980.0,1000.0,697.4999714110432,1980000,990000.0,163010.6089937687
1990.0,1000.0,714.9803931483741,1990000,995000.0,163822.52146434784
2000.0,1000.0,714.2827252504508,2000000,1000000.0,164680.36107730865
2010.0,1000.0,718.9471079773284,2010000,1005000.0,165638.11652088165
2020.0,1000.0,711.109337491837,2020000,1010000.0,166468.31988716125
2030.0,1000.0,713.6454279883349,2030000,1015000.0,167256.71607494354
2040.0,1000.0,697.274183836193,2040000,1020000.0,168032.44876480103
2050.0,1000.0,724.7705181833455,2050000,1025000.0,168873.94258260727
2060.0,1000.0,707.0503104770906,2060000,1030000.0,169659.01575112343
2070.0,1000.0,720.9726695683632,2070000,1035000.0,170531.4750430584
2080.0,1000.0,725.2241105297287,2080000,1040000.0,171335.88054466248
2090.0,1000.0,730.3003750228845,2090000,1045000.0,172142.71296977997
