episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.592198089887845,0,0.0,0.03249335289001465
10.0,1000.0,32.11638173034623,10000,5000.0,474.18515515327454
20.0,1000.0,16.08498249819941,20000,10000.0,1135.7670891284943
30.0,1000.0,46.611312462425474,30000,15000.0,1766.4502861499786
40.0,1000.0,54.18204208154651,40000,20000.0,2395.476343870163
50.0,1000.0,59.74479669190379,50000,25000.0,3031.261059522629
60.0,1000.0,70.08853884688476,60000,30000.0,3688.8289227485657
70.0,1000.0,95.73604938077551,70000,35000.0,4331.305524587631
80.0,1000.0,132.80036159468767,80000,40000.0,4942.042432785034
90.0,1000.0,99.89610696753633,90000,45000.0,5557.078909873962
100.0,1000.0,134.03347482735666,100000,50000.0,6187.371091842651
110.0,1000.0,131.69915468574843,110000,55000.0,6842.003320932388
120.0,1000.0,146.00201507717392,120000,60000.0,7459.625216007233
130.0,1000.0,161.34005322800385,130000,65000.0,8078.135432481766
140.0,1000.0,164.50194945071564,140000,70000.0,8712.631826639175
150.0,1000.0,179.82573037133528,150000,75000.0,9184.340708255768
160.0,1000.0,165.33392882603914,160000,80000.0,9634.497386932373
170.0,1000.0,196.64384051420558,170000,85000.0,10077.24930715561
180.0,1000.0,185.98331261129775,180000,90000.0,10517.698801517487
190.0,1000.0,210.00291641588018,190000,95000.0,10960.10691690445
200.0,1000.0,199.24412394240434,200000,100000.0,11403.34574174881
210.0,1000.0,189.79949647175673,210000,105000.0,11861.237963914871
220.0,1000.0,221.86310179231276,220000,110000.0,12327.784755945206
230.0,1000.0,220.7541772552226,230000,115000.0,12783.069096565247
240.0,1000.0,249.82812938319807,240000,120000.0,13226.94877409935
250.0,1000.0,267.2322233435442,250000,125000.0,13679.714255332947
260.0,1000.0,253.93789922817214,260000,130000.0,14145.36520910263
270.0,1000.0,253.44812430416232,270000,135000.0,14611.426457166672
280.0,1000.0,247.83957268759826,280000,140000.0,15052.042333364487
290.0,1000.0,290.1845177587434,290000,145000.0,15499.3362159729
300.0,1000.0,305.5741189857852,300000,150000.0,15971.694891691208
310.0,1000.0,311.7267576947514,310000,155000.0,16487.386621952057
320.0,1000.0,325.9673049008521,320000,160000.0,16959.00957942009
330.0,1000.0,345.5693733668981,330000,165000.0,17423.728172063828
340.0,1000.0,325.69193709519436,340000,170000.0,17902.26157808304
350.0,1000.0,355.3708269057701,350000,175000.0,18379.809930086136
360.0,1000.0,363.1986020893024,360000,180000.0,18855.62474131584
370.0,1000.0,363.68847448792155,370000,185000.0,19319.97304701805
380.0,1000.0,345.73065445698677,380000,190000.0,19802.33274626732
390.0,1000.0,349.4155814212034,390000,195000.0,20268.924200296402
400.0,1000.0,374.6254852771864,400000,200000.0,20726.437288999557
410.0,1000.0,375.98617920025487,410000,205000.0,21179.73704648018
420.0,1000.0,378.1121623655588,420000,210000.0,21633.436285495758
430.0,1000.0,390.62647840682666,430000,215000.0,22087.246958494186
440.0,1000.0,383.5523572740195,440000,220000.0,22541.443536043167
450.0,1000.0,384.01419672290774,450000,225000.0,22996.04359149933
460.0,1000.0,391.0106832065521,460000,230000.0,23475.402193307877
470.0,1000.0,401.0000568316185,470000,235000.0,23962.72423529625
480.0,1000.0,388.91966252498935,480000,240000.0,24429.65570807457
490.0,1000.0,440.7240564213269,490000,245000.0,24902.780084848404
500.0,1000.0,424.4073502806965,500000,250000.0,25367.67356801033
510.0,1000.0,422.3534745431085,510000,255000.0,25830.515350580215
520.0,1000.0,422.07634338944746,520000,260000.0,26284.891931533813
530.0,1000.0,440.4098799567645,530000,265000.0,26743.351536273956
540.0,1000.0,443.29347661380217,540000,270000.0,27195.99331521988
550.0,1000.0,461.25243206692375,550000,275000.0,27658.8139564991
560.0,1000.0,471.40408159699416,560000,280000.0,28117.573746919632
570.0,1000.0,463.55612095977176,570000,285000.0,28576.71180009842
580.0,1000.0,472.0898703067927,580000,290000.0,29058.493492364883
590.0,1000.0,466.87386352908027,590000,295000.0,29541.708509922028
600.0,1000.0,472.7319570187615,600000,300000.0,30016.397100687027
610.0,1000.0,463.98056321771446,610000,305000.0,30474.575647354126
620.0,1000.0,480.50642030369636,620000,310000.0,30926.150336027145
630.0,1000.0,468.7413034006737,630000,315000.0,31378.489525794983
640.0,1000.0,468.3643286601309,640000,320000.0,31845.77155661583
650.0,1000.0,511.57973380722694,650000,325000.0,32298.680413484573
660.0,1000.0,466.43993960913497,660000,330000.0,32765.879559755325
670.0,1000.0,518.166772500353,670000,335000.0,33218.28637671471
680.0,1000.0,490.0747840339635,680000,340000.0,33676.14816188812
690.0,1000.0,514.3269235515958,690000,345000.0,34134.41032958031
700.0,1000.0,523.5109925648401,700000,350000.0,34599.07490897179
710.0,1000.0,524.2528176449033,710000,355000.0,35078.05214428902
720.0,1000.0,540.5609538977225,720000,360000.0,35551.572232723236
730.0,1000.0,558.9672420744852,730000,365000.0,36015.0868229866
740.0,1000.0,533.7576937903812,740000,370000.0,36464.68563532829
750.0,1000.0,544.8859102405959,750000,375000.0,36916.66377234459
760.0,1000.0,567.3811899910665,760000,380000.0,37373.66299891472
770.0,1000.0,580.4880889927377,770000,385000.0,37830.49952983856
780.0,1000.0,614.9734037657315,780000,390000.0,38282.52533364296
790.0,1000.0,602.4413399351118,790000,395000.0,38748.89459323883
800.0,1000.0,576.3868910101986,800000,400000.0,39209.84360122681
810.0,1000.0,620.8829368587238,810000,405000.0,39669.9944255352
820.0,1000.0,597.404996552862,820000,410000.0,40120.66873192787
830.0,1000.0,625.3571400291848,830000,415000.0,40606.62574338913
840.0,1000.0,599.6550076907153,840000,420000.0,41088.16876220703
850.0,1000.0,630.1788819950941,850000,425000.0,41544.86109638214
