episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.592198089887845,0,0.0,0.025049686431884766
10.0,1000.0,26.60063583214274,10000,5000.0,405.338002204895
20.0,1000.0,28.6552370451201,20000,10000.0,962.996945142746
30.0,1000.0,26.03831394460584,30000,15000.0,1521.6592614650726
40.0,1000.0,26.924109506821974,40000,20000.0,2083.4974975585938
50.0,1000.0,26.33922130342456,50000,25000.0,2641.363060951233
60.0,1000.0,26.849159724863846,60000,30000.0,3045.555827140808
70.0,1000.0,24.921466789759318,70000,35000.0,3454.8292667865753
80.0,1000.0,26.64270765104562,80000,40000.0,3863.0179538726807
90.0,1000.0,26.530001373494326,90000,45000.0,4265.78529214859
100.0,1000.0,27.286653624595083,100000,50000.0,4668.166863679886
110.0,1000.0,24.975381336795923,110000,55000.0,5072.332009553909
120.0,1000.0,25.829545037326312,120000,60000.0,5476.995369195938
130.0,1000.0,27.883585664654493,130000,65000.0,5881.848233699799
140.0,1000.0,26.82643843350769,140000,70000.0,6284.73326420784
150.0,1000.0,27.103923867259482,150000,75000.0,6688.162455797195
160.0,1000.0,26.609511612945358,160000,80000.0,7092.174155473709
170.0,1000.0,25.919846934747632,170000,85000.0,7497.984313011169
180.0,1000.0,27.33218519377731,180000,90000.0,7902.527949333191
190.0,1000.0,27.502099757235754,190000,95000.0,8306.877201795578
200.0,1000.0,25.2409266494724,200000,100000.0,8710.06538271904
210.0,1000.0,24.983542890159878,210000,105000.0,9112.405988454819
220.0,1000.0,27.077851905338264,220000,110000.0,9516.15673661232
230.0,1000.0,26.385927107249103,230000,115000.0,9921.180045366287
240.0,1000.0,26.94329809292057,240000,120000.0,10326.36012506485
250.0,1000.0,26.06869501841222,250000,125000.0,10733.583331346512
260.0,1000.0,27.241798684094476,260000,130000.0,11138.910822153091
270.0,1000.0,26.97080866395953,270000,135000.0,12585.614819288254
280.0,1000.0,26.788736511337266,280000,140000.0,14079.47545671463
290.0,1000.0,25.847227375522788,290000,145000.0,15687.337975740433
300.0,1000.0,27.201828172512666,300000,150000.0,17397.336906194687
