episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.592198089887845,0,0.0,0.016407489776611328
10.0,1000.0,26.60063645887336,10000,5000.0,416.705926656723
20.0,1000.0,28.65523687613279,20000,10000.0,984.7674987316132
30.0,1000.0,26.037496383848634,30000,15000.0,1556.9051587581635
40.0,1000.0,26.924109506821974,40000,20000.0,2129.806535959244
50.0,1000.0,26.33922130342456,50000,25000.0,2692.025454044342
60.0,1000.0,26.849159724863846,60000,30000.0,3100.85462975502
70.0,1000.0,24.921466789759318,70000,35000.0,3583.446123123169
80.0,1000.0,26.64270765104562,80000,40000.0,4069.2574813365936
90.0,1000.0,26.530001373494326,90000,45000.0,4553.906716346741
100.0,1000.0,27.286653624595083,100000,50000.0,5035.628217697144
110.0,1000.0,24.975381336795923,110000,55000.0,5512.605004310608
120.0,1000.0,25.829545037326312,120000,60000.0,5994.976583242416
130.0,1000.0,27.883585664654493,130000,65000.0,6472.750536441803
140.0,1000.0,26.82643843350769,140000,70000.0,6955.545900821686
150.0,1000.0,27.103923867259482,150000,75000.0,7433.344074964523
160.0,1000.0,26.609511612945358,160000,80000.0,7915.81422662735
170.0,1000.0,25.919846934747632,170000,85000.0,8393.670484781265
180.0,1000.0,27.33218519377731,180000,90000.0,8875.991123199463
190.0,1000.0,27.502099757235754,190000,95000.0,9366.701799631119
200.0,1000.0,25.2409266494724,200000,100000.0,9848.249691724777
210.0,1000.0,24.983542890159878,210000,105000.0,10330.110516548157
220.0,1000.0,27.077851905338264,220000,110000.0,10810.196968793869
230.0,1000.0,26.385927107249103,230000,115000.0,11290.411423683167
240.0,1000.0,26.94329809292057,240000,120000.0,11770.812664031982
250.0,1000.0,26.06869501841222,250000,125000.0,12191.968467473984
260.0,1000.0,27.241798684094476,260000,130000.0,12599.234273433685
270.0,1000.0,26.97080866395953,270000,135000.0,13017.38513970375
280.0,1000.0,26.788736511337266,280000,140000.0,13424.794804096222
290.0,1000.0,25.847227375522788,290000,145000.0,13832.808706521988
300.0,1000.0,27.201828172512666,300000,150000.0,14261.25370645523
310.0,1000.0,27.263596697569803,310000,155000.0,14677.435373306274
320.0,1000.0,27.583592032288873,320000,160000.0,15093.922331809998
330.0,1000.0,26.61128194438215,330000,165000.0,15512.725149154663
340.0,1000.0,26.139429258101814,340000,170000.0,15926.044998884201
350.0,1000.0,24.429163990783522,350000,175000.0,16334.671064138412
360.0,1000.0,26.081489287296883,360000,180000.0,16742.439390420914
370.0,1000.0,25.14130518539672,370000,185000.0,17166.53568172455
380.0,1000.0,26.03791215111237,380000,190000.0,17578.183146953583
390.0,1000.0,26.55816779833078,390000,195000.0,17999.563935995102
400.0,1000.0,26.229119038856243,400000,200000.0,18421.59231519699
410.0,1000.0,27.31950390297593,410000,205000.0,18847.92628288269
420.0,1000.0,24.989705158029956,420000,210000.0,19269.2094643116
430.0,1000.0,28.24193355858092,430000,215000.0,19686.977941036224
440.0,1000.0,27.289524249566483,440000,220000.0,20107.180532217026
450.0,1000.0,27.094840674549868,450000,225000.0,20546.04341483116
460.0,1000.0,26.335277518343634,460000,230000.0,20994.15279698372
470.0,1000.0,27.983299245891498,470000,235000.0,21426.23650956154
480.0,1000.0,25.843038980262804,480000,240000.0,21848.609508037567
490.0,1000.0,26.024679254039995,490000,245000.0,22285.568765878677
500.0,1000.0,26.804167694910525,500000,250000.0,22719.75490784645
510.0,1000.0,26.080121823376107,510000,255000.0,23153.92116355896
520.0,1000.0,25.969534970620437,520000,260000.0,23583.058425426483
530.0,1000.0,26.074390751756937,530000,265000.0,24018.57944393158
540.0,1000.0,27.07738871529822,540000,270000.0,24448.679918527603
550.0,1000.0,27.443856557858403,550000,275000.0,24877.396193504333
560.0,1000.0,27.247824318396454,560000,280000.0,25312.557836294174
570.0,1000.0,26.750393254071803,570000,285000.0,25755.984376192093
580.0,1000.0,26.70716148198448,580000,290000.0,26195.522347927094
590.0,1000.0,27.327441059035845,590000,295000.0,26618.348052740097
600.0,1000.0,26.881274865626203,600000,300000.0,27048.03846001625
610.0,1000.0,26.236353360511792,610000,305000.0,27471.12189936638
620.0,1000.0,26.974485780115685,620000,310000.0,27889.436688899994
630.0,1000.0,26.061458589084005,630000,315000.0,28317.401119947433
640.0,1000.0,25.92811066195943,640000,320000.0,28745.092072963715
650.0,1000.0,26.725546990384874,650000,325000.0,29154.274316072464
660.0,1000.0,26.83560797995201,660000,330000.0,29589.754133224487
670.0,1000.0,25.338411195405072,670000,335000.0,30020.3335416317
680.0,1000.0,25.8214814875386,680000,340000.0,30466.93573307991
690.0,1000.0,26.433181519029056,690000,345000.0,30915.65111017227
700.0,1000.0,27.661273228315423,700000,350000.0,31342.060554742813
710.0,1000.0,27.19849385336363,710000,355000.0,31771.093348503113
720.0,1000.0,26.98032022865821,720000,360000.0,32203.358946561813
730.0,1000.0,27.395454075772506,730000,365000.0,32631.380504846573
740.0,1000.0,27.17992187070517,740000,370000.0,33063.19152212143
750.0,1000.0,26.435445340823996,750000,375000.0,33498.42808866501
760.0,1000.0,25.59330582603661,760000,380000.0,33939.555794239044
770.0,1000.0,26.902471439771,770000,385000.0,34372.767805337906
780.0,1000.0,27.6540953390295,780000,390000.0,34805.37111616135
790.0,1000.0,26.91850751436403,790000,395000.0,35239.23099040985
800.0,1000.0,26.513563896424493,800000,400000.0,35678.0320687294
810.0,1000.0,26.711118567234127,810000,405000.0,36119.892023563385
820.0,1000.0,27.017333056741542,820000,410000.0,36543.54222822189
830.0,1000.0,26.961653490586862,830000,415000.0,36949.82123708725
