episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.592198089887845,0,0.0,0.026188373565673828
10.0,1000.0,25.68385498909537,10000,5000.0,838.1342828273773
20.0,1000.0,43.57240571497462,20000,10000.0,2034.432242155075
30.0,1000.0,54.08976270226617,30000,15000.0,3134.017833709717
40.0,1000.0,45.04204424319808,40000,20000.0,4404.800556182861
50.0,1000.0,52.741681513602394,50000,25000.0,5712.015629053116
60.0,1000.0,52.925555247708665,60000,30000.0,6715.433612346649
70.0,1000.0,69.76798466268919,70000,35000.0,7636.596701860428
80.0,1000.0,67.42755075888738,80000,40000.0,8532.115926265717
90.0,1000.0,79.64792949229027,90000,45000.0,9462.763451099396
100.0,1000.0,142.85476600543524,100000,50000.0,10319.64067697525
110.0,1000.0,121.10580670099162,110000,55000.0,11441.671743154526
120.0,1000.0,93.35131639619189,120000,60000.0,12395.958910703659
130.0,1000.0,149.4560417495013,130000,65000.0,13417.149275779724
140.0,1000.0,89.9375363297362,140000,70000.0,14390.480839729309
150.0,1000.0,110.1903085054598,150000,75000.0,15459.303991317749
160.0,1000.0,150.081591799002,160000,80000.0,16556.114044189453
170.0,1000.0,172.60571338328992,170000,85000.0,17644.689162254333
180.0,1000.0,158.6443625609403,180000,90000.0,18660.935786008835
190.0,1000.0,154.88511818748736,190000,95000.0,19577.411239385605
200.0,1000.0,180.4113549108718,200000,100000.0,20456.936256170273
210.0,1000.0,207.6447291131695,210000,105000.0,21327.953407287598
220.0,1000.0,223.7039983851859,220000,110000.0,22223.015674114227
230.0,1000.0,237.31608084181272,230000,115000.0,23259.14586043358
240.0,1000.0,236.53307632270906,240000,120000.0,24112.553691625595
250.0,1000.0,245.0820934397962,250000,125000.0,24954.058094978333
260.0,1000.0,259.2990505962747,260000,130000.0,25795.243350744247
270.0,1000.0,264.01483795066525,270000,135000.0,26647.92429614067
280.0,1000.0,266.0678058827256,280000,140000.0,27481.55057001114
290.0,1000.0,270.11141215742384,290000,145000.0,28325.51111626625
300.0,1000.0,277.4470589736035,300000,150000.0,29163.716501235962
310.0,1000.0,293.7708143619657,310000,155000.0,30013.28071808815
320.0,1000.0,297.32181429898475,320000,160000.0,30876.358350992203
330.0,1000.0,313.57826971020154,330000,165000.0,31740.655443668365
340.0,1000.0,317.3138769164818,340000,170000.0,32768.160143852234
350.0,1000.0,313.77546793085696,350000,175000.0,33947.341901540756
360.0,1000.0,325.52710829596947,360000,180000.0,35060.07615375519
370.0,1000.0,327.8792236329067,370000,185000.0,36041.40661931038
380.0,1000.0,329.73616389064006,380000,190000.0,37077.37306189537
390.0,1000.0,347.3563143947986,390000,195000.0,38052.44067668915
400.0,1000.0,366.5367209718077,400000,200000.0,39087.8308262825
410.0,1000.0,378.00863040398724,410000,205000.0,40077.82886695862
420.0,1000.0,383.2109743864357,420000,210000.0,41078.35564446449
430.0,1000.0,387.0883946228649,430000,215000.0,42054.76993870735
440.0,1000.0,380.0568421554597,440000,220000.0,43071.273144721985
450.0,1000.0,384.7092681553416,450000,225000.0,44050.30625796318
460.0,1000.0,407.24093144078665,460000,230000.0,45036.904973745346
470.0,1000.0,435.732158849371,470000,235000.0,46133.36623954773
