episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,24.22605590186508,0,0.0,0.02592182159423828
10.0,1000.0,36.59499086289936,10000,5000.0,507.7737033367157
20.0,1000.0,18.562053737948283,20000,10000.0,1243.1796705722809
30.0,1000.0,37.811344414513115,30000,15000.0,1940.9067385196686
40.0,1000.0,21.76551519408163,40000,20000.0,2633.7205884456635
50.0,1000.0,128.51591177131758,50000,25000.0,3418.8856348991394
60.0,1000.0,113.25336299127457,60000,30000.0,4102.541738510132
70.0,1000.0,172.06834081363252,70000,35000.0,4802.992493391037
80.0,1000.0,165.44354667948355,80000,40000.0,5485.989124059677
90.0,1000.0,166.05654650659415,90000,45000.0,6187.374558210373
100.0,1000.0,193.85269830205692,100000,50000.0,6879.370091676712
110.0,1000.0,242.44413318384014,110000,55000.0,7571.30469751358
120.0,1000.0,299.8620857723998,120000,60000.0,8264.619213581085
130.0,1000.0,317.7040077381218,130000,65000.0,8972.264767169952
140.0,1000.0,455.7707854470701,140000,70000.0,9631.034778118134
150.0,1000.0,538.0386332409638,150000,75000.0,10279.112651824951
160.0,1000.0,508.39542148315803,160000,80000.0,10946.060954332352
170.0,1000.0,463.2230566875081,170000,85000.0,11599.213607311249
180.0,1000.0,619.6198311732614,180000,90000.0,12645.110940933228
190.0,1000.0,632.1174322674741,190000,95000.0,13712.91631436348
200.0,1000.0,561.0081424654468,200000,100000.0,14593.671732187271
210.0,1000.0,693.7971813185095,210000,105000.0,15486.882180213928
220.0,1000.0,672.4018095720706,220000,110000.0,16371.458735227585
230.0,1000.0,730.20582334575,230000,115000.0,17259.60453248024
240.0,1000.0,819.844461876658,240000,120000.0,18158.058742761612
250.0,1000.0,805.8197013315993,250000,125000.0,19036.63625240326
260.0,1000.0,755.6824980519327,260000,130000.0,19930.168947935104
270.0,1000.0,780.0300127552675,270000,135000.0,20813.0121884346
280.0,1000.0,841.7726136632589,280000,140000.0,21694.407656669617
290.0,1000.0,852.7244112060947,290000,145000.0,22554.37930870056
300.0,1000.0,871.3349509431062,300000,150000.0,23458.234914064407
310.0,1000.0,899.0181090201943,310000,155000.0,24362.197783708572
320.0,1000.0,904.1930062744325,320000,160000.0,25265.274119853973
330.0,1000.0,917.1054232596932,330000,165000.0,26161.86910676956
340.0,1000.0,886.2500797851108,340000,170000.0,27061.42854475975
350.0,1000.0,873.8409203459856,350000,175000.0,27945.29041838646
360.0,1000.0,918.9763004719243,360000,180000.0,28846.68070459366
370.0,1000.0,913.501642606578,370000,185000.0,29744.159477710724
380.0,1000.0,923.8979761336947,380000,190000.0,30639.20284795761
390.0,1000.0,913.036654332834,390000,195000.0,31540.143928289413
400.0,1000.0,941.7363415801346,400000,200000.0,32423.699012041092
410.0,1000.0,948.278774179538,410000,205000.0,33314.97014737129
420.0,1000.0,936.6546581413899,420000,210000.0,34213.36000967026
430.0,1000.0,953.3527184627276,430000,215000.0,35121.61968898773
440.0,1000.0,879.6303567783068,440000,220000.0,36031.548528432846
450.0,1000.0,932.1036924256516,450000,225000.0,36923.18544578552
460.0,1000.0,851.1924782799703,460000,230000.0,37814.24039244652
470.0,1000.0,954.2457212055676,470000,235000.0,38695.532215595245
480.0,1000.0,942.46660673573,480000,240000.0,39575.43536090851
490.0,1000.0,936.3130157582302,490000,245000.0,40491.46023774147
500.0,1000.0,950.6921815350734,500000,250000.0,41386.498326301575
510.0,1000.0,949.3116593201609,510000,255000.0,42238.387686014175
520.0,1000.0,832.094399393072,520000,260000.0,43052.41487932205
530.0,1000.0,938.9501066567757,530000,265000.0,43864.268164634705
540.0,1000.0,928.419538931434,540000,270000.0,44676.29874110222
550.0,1000.0,957.6985422681012,550000,275000.0,45565.776297330856
560.0,1000.0,850.4233605557301,560000,280000.0,46443.31255984306
570.0,1000.0,952.9306149143683,570000,285000.0,47339.4127073288
580.0,1000.0,940.4924675103186,580000,290000.0,48240.54446840286
590.0,1000.0,954.155806082014,590000,295000.0,49126.77543759346
600.0,1000.0,940.8907444241106,600000,300000.0,49998.87643480301
610.0,1000.0,938.2965704173059,610000,305000.0,50879.61716580391
620.0,1000.0,959.8628622981709,620000,310000.0,51758.221140146255
630.0,1000.0,947.3902160732996,630000,315000.0,52641.44571471214
640.0,1000.0,943.5121257923445,640000,320000.0,53515.86693286896
650.0,1000.0,959.2530484554478,650000,325000.0,54399.42312502861
660.0,1000.0,953.5055929037078,660000,330000.0,55278.87766647339
670.0,1000.0,940.3693928178524,670000,335000.0,56167.975789785385
680.0,1000.0,950.9197422822481,680000,340000.0,57053.65808582306
690.0,1000.0,956.118590427344,690000,345000.0,57937.24417924881
700.0,1000.0,956.1224219338017,700000,350000.0,58823.232338905334
710.0,1000.0,954.6275106482708,710000,355000.0,59714.21520113945
