episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,377.75213439353786,0,0.0,0.015597343444824219
10.0,1000.0,135.69967213964404,10000,5000.0,163.9458019733429
20.0,1000.0,529.0942111149061,20000,10000.0,395.77931237220764
30.0,1000.0,968.6964850816985,30000,15000.0,628.237221956253
40.0,1000.0,979.0529458118878,40000,20000.0,861.1151885986328
50.0,1000.0,990.8907009355805,50000,25000.0,1093.4325547218323
60.0,1000.0,988.8513979751306,60000,30000.0,1325.4527242183685
70.0,1000.0,987.3233074308364,70000,35000.0,1557.7839410305023
80.0,1000.0,993.1976429028455,80000,40000.0,1790.1977672576904
90.0,1000.0,986.9960532817106,90000,45000.0,2022.5216298103333
100.0,1000.0,996.2125894431477,100000,50000.0,2254.952769756317
110.0,1000.0,990.1556918682885,110000,55000.0,2487.332976102829
120.0,1000.0,987.3230234615946,120000,60000.0,2719.711412668228
130.0,1000.0,987.7458092686823,130000,65000.0,2951.825904607773
140.0,1000.0,975.9818469901818,140000,70000.0,3184.7374494075775
150.0,1000.0,984.1036705805894,150000,75000.0,3418.6814243793488
160.0,1000.0,992.5115062660773,160000,80000.0,3652.2014887332916
170.0,1000.0,979.7202574452507,170000,85000.0,3885.8500368595123
180.0,1000.0,967.2127111011703,180000,90000.0,4119.161665201187
190.0,1000.0,961.3183817548721,190000,95000.0,4351.930022478104
200.0,1000.0,960.9922298602418,200000,100000.0,4584.744577169418
210.0,1000.0,987.7666281637278,210000,105000.0,4817.194380998611
220.0,1000.0,968.5627404951583,220000,110000.0,5049.3298490047455
230.0,1000.0,722.4125439729182,230000,115000.0,5281.992996931076
240.0,1000.0,978.7286465999126,240000,120000.0,5515.582668066025
250.0,1000.0,974.8166977652074,250000,125000.0,5749.063075065613
260.0,1000.0,993.2861577851023,260000,130000.0,5982.478666305542
270.0,1000.0,923.259530288368,270000,135000.0,6216.479750871658
280.0,1000.0,984.4656886794057,280000,140000.0,6450.728455066681
290.0,1000.0,983.3525727030126,290000,145000.0,6685.155371665955
300.0,1000.0,980.497139538484,300000,150000.0,6918.423311710358
310.0,1000.0,987.9811951809476,310000,155000.0,7151.436022520065
320.0,1000.0,974.7396272056754,320000,160000.0,7384.618587732315
330.0,1000.0,978.9449142781647,330000,165000.0,7617.60470199585
