episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.03374453950224,0,0.0,0.20468425750732422
10.0,1000.0,137.09886536471248,10000,5000.0,221.07782745361328
20.0,1000.0,58.66377162108664,20000,10000.0,504.435843706131
30.0,1000.0,162.2821605305938,30000,15000.0,747.8290739059448
40.0,1000.0,112.66125967773894,40000,20000.0,988.00728058815
50.0,1000.0,164.17734488986167,50000,25000.0,1227.9011778831482
60.0,1000.0,111.55926490863808,60000,30000.0,1470.223510980606
70.0,1000.0,111.30196546259006,70000,35000.0,1712.5613231658936
80.0,1000.0,79.6694759621667,80000,40000.0,1951.8565640449524
90.0,1000.0,190.06203123357608,90000,45000.0,2194.745070695877
100.0,1000.0,152.54854120109493,100000,50000.0,2438.696125268936
110.0,1000.0,106.48196370152925,110000,55000.0,2682.9521424770355
120.0,1000.0,54.89298569090755,120000,60000.0,2945.8392746448517
130.0,1000.0,202.42641498501953,130000,65000.0,3215.855063676834
140.0,1000.0,175.14148433511036,140000,70000.0,3515.937952518463
150.0,1000.0,177.01242416114025,150000,75000.0,3865.541173219681
160.0,1000.0,113.28723973195667,160000,80000.0,4215.950191497803
170.0,1000.0,136.39882581502707,170000,85000.0,4602.881153345108
180.0,1000.0,111.16473287035149,180000,90000.0,4992.174682855606
190.0,1000.0,88.3868811649495,190000,95000.0,5383.1985476017
200.0,1000.0,149.5661517287305,200000,100000.0,5780.559307098389
210.0,1000.0,116.02706539404615,210000,105000.0,6195.458815813065
220.0,1000.0,215.40993820160557,220000,110000.0,6600.688089132309
230.0,1000.0,194.72397342543098,230000,115000.0,7020.817351579666
240.0,1000.0,155.52302724960856,240000,120000.0,7461.830904960632
250.0,1000.0,133.34070988805382,250000,125000.0,7910.753584861755
260.0,1000.0,137.98446491871513,260000,130000.0,8371.117012023926
270.0,1000.0,139.6116542445928,270000,135000.0,8838.08822274208
280.0,1000.0,150.28322791445666,280000,140000.0,9326.56530046463
290.0,1000.0,139.53170545784423,290000,145000.0,9815.906285047531
300.0,1000.0,58.68325282635449,300000,150000.0,10309.927239894867
310.0,1000.0,61.11942235133428,310000,155000.0,10831.040920257568
320.0,1000.0,227.24692887717393,320000,160000.0,11334.01052904129
330.0,1000.0,223.9236033859721,330000,165000.0,11844.753285646439
340.0,1000.0,134.76977436858817,340000,170000.0,12366.404429197311
350.0,1000.0,79.24613187372105,350000,175000.0,12896.694321632385
360.0,1000.0,138.77725739494142,360000,180000.0,13436.128381967545
370.0,1000.0,134.46018683920164,370000,185000.0,13972.934081792831
380.0,1000.0,88.73658301756237,380000,190000.0,14512.670613527298
390.0,1000.0,76.12952291839188,390000,195000.0,15079.391362905502
