episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.23969674422208112,0,0.0,0.1604914665222168
10.0,1000.0,0.7542818806588711,10000,5000.0,258.3565020561218
20.0,1000.0,2.8075914371548794,20000,10000.0,611.3180797100067
30.0,1000.0,39.364622521946075,30000,15000.0,963.7733728885651
40.0,1000.0,118.94126674469547,40000,20000.0,1318.6846013069153
50.0,1000.0,201.29468190616439,50000,25000.0,1671.637069940567
60.0,1000.0,319.08353013626436,60000,30000.0,2027.359638929367
70.0,1000.0,399.42573142250313,70000,35000.0,2388.501704454422
80.0,1000.0,160.60237179173325,80000,40000.0,2666.6909503936768
90.0,1000.0,248.479447636486,90000,45000.0,2913.282886981964
100.0,1000.0,461.69084030160263,100000,50000.0,3160.3662593364716
110.0,1000.0,420.26583747772867,110000,55000.0,3407.7494542598724
120.0,1000.0,360.2938944309411,120000,60000.0,3656.0241873264313
130.0,1000.0,471.7243417210263,130000,65000.0,3904.028486728668
140.0,1000.0,448.23255732312225,140000,70000.0,4156.643624305725
150.0,1000.0,444.7608887854796,150000,75000.0,4404.464161157608
160.0,1000.0,351.157447723892,160000,80000.0,4653.297147512436
170.0,1000.0,515.67014478237,170000,85000.0,4901.541217088699
180.0,1000.0,474.8097173543667,180000,90000.0,5148.660466909409
190.0,1000.0,519.3333256927374,190000,95000.0,5396.166584253311
200.0,1000.0,479.3112046361431,200000,100000.0,5643.8687534332275
210.0,1000.0,510.70247787412484,210000,105000.0,5891.935986280441
220.0,1000.0,569.4660863238221,220000,110000.0,6140.353288888931
230.0,1000.0,536.4864096060061,230000,115000.0,6393.468614578247
240.0,1000.0,602.300708075499,240000,120000.0,6641.267804384232
250.0,1000.0,552.2275324709065,250000,125000.0,6890.074104309082
260.0,1000.0,581.3430668773843,260000,130000.0,7138.820640802383
270.0,1000.0,564.1626250538579,270000,135000.0,7387.262166261673
280.0,1000.0,484.4796791862553,280000,140000.0,7635.740042209625
290.0,1000.0,456.18088007117194,290000,145000.0,7890.068122148514
300.0,1000.0,608.1623778049304,300000,150000.0,8139.060240030289
310.0,1000.0,468.8322931512354,310000,155000.0,8387.968145370483
320.0,1000.0,590.0357459451063,320000,160000.0,8636.739389181137
330.0,1000.0,537.9327211539869,330000,165000.0,8888.72571015358
340.0,1000.0,569.4817210413607,340000,170000.0,9139.455721139908
350.0,1000.0,552.0095918216076,350000,175000.0,9396.836034059525
360.0,1000.0,556.3984253099308,360000,180000.0,9647.246106147766
370.0,1000.0,531.1747740130035,370000,185000.0,9900.96923828125
380.0,1000.0,569.8221945255125,380000,190000.0,10150.831887483597
390.0,1000.0,586.0511789826598,390000,195000.0,10401.107255220413
400.0,1000.0,565.4463659424184,400000,200000.0,10651.94523191452
410.0,1000.0,567.5196938405171,410000,205000.0,10907.287827730179
420.0,1000.0,597.4414818860259,420000,210000.0,11163.169073343277
430.0,1000.0,576.0721426926991,430000,215000.0,11414.264004468918
440.0,1000.0,615.5353553250271,440000,220000.0,11664.784497261047
450.0,1000.0,592.5343831443386,450000,225000.0,11915.418619394302
460.0,1000.0,551.800829265632,460000,230000.0,12166.140967845917
470.0,1000.0,619.9099797195357,470000,235000.0,12415.441180706024
480.0,1000.0,564.4832459079486,480000,240000.0,12664.465646505356
490.0,1000.0,596.4725543129883,490000,245000.0,12914.379488706589
500.0,1000.0,541.1960161491957,500000,250000.0,13168.572190761566
