episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.7416389469471175,0,0.0,0.0188143253326416
10.0,1000.0,1.0686515326526194,10000,5000.0,317.6813175678253
20.0,1000.0,0.9695863675559935,20000,10000.0,735.5996766090393
30.0,1000.0,0.6535063782020977,30000,15000.0,1153.9990763664246
40.0,1000.0,0.9393504217993882,40000,20000.0,1572.7184669971466
50.0,1000.0,2.0447024833488996,50000,25000.0,1995.2303466796875
60.0,1000.0,1.4126566601854702,60000,30000.0,2442.062404870987
70.0,1000.0,1.5113759313542208,70000,35000.0,2884.8731575012207
80.0,1000.0,1.1789629940946944,80000,40000.0,3316.8567950725555
90.0,1000.0,1.1475075969494186,90000,45000.0,3767.630466222763
100.0,1000.0,1.248742919792424,100000,50000.0,4221.512970924377
110.0,1000.0,1.6950157231145577,110000,55000.0,4593.533588409424
120.0,1000.0,1.2176710115695857,120000,60000.0,4909.832347393036
130.0,1000.0,1.2723927742139043,130000,65000.0,5207.098963975906
140.0,1000.0,1.8810460039593682,140000,70000.0,5503.0249898433685
150.0,1000.0,1.5585493183976609,150000,75000.0,5786.631949424744
160.0,1000.0,1.6099662297490327,160000,80000.0,6073.998621225357
170.0,1000.0,1.7562156105558717,170000,85000.0,6371.326016902924
180.0,1000.0,1.8528578325027323,180000,90000.0,6669.942228078842
190.0,1000.0,1.8700165647323204,190000,95000.0,6968.845180988312
200.0,1000.0,1.3738724866004648,200000,100000.0,7251.041330337524
210.0,1000.0,1.4575419500303646,210000,105000.0,7533.070501804352
220.0,1000.0,2.0531459817517925,220000,110000.0,7815.581743955612
230.0,1000.0,1.1989181231976374,230000,115000.0,8098.62543964386
240.0,1000.0,1.7667399682338985,240000,120000.0,8383.582937002182
250.0,1000.0,1.1620284460429364,250000,125000.0,8666.135205984116
260.0,1000.0,2.016419701923492,260000,130000.0,8951.609456777573
270.0,1000.0,1.982842026106222,270000,135000.0,9236.515266895294
280.0,1000.0,1.7185205081427324,280000,140000.0,9521.388805150986
290.0,1000.0,2.1996233526703715,290000,145000.0,9805.702322006226
300.0,1000.0,1.7750950730583923,300000,150000.0,10091.118519306183
310.0,1000.0,1.9688157731169635,310000,155000.0,10380.634705781937
320.0,1000.0,1.5493461572304372,320000,160000.0,10670.740956068039
330.0,1000.0,1.5688950138545157,330000,165000.0,10961.764613389969
340.0,1000.0,1.8113283236707058,340000,170000.0,11257.40785741806
350.0,1000.0,1.4299632475532762,350000,175000.0,11553.039446592331
360.0,1000.0,1.6067375446187182,360000,180000.0,11847.074020147324
370.0,1000.0,1.8090853101950213,370000,185000.0,12141.336595535278
380.0,1000.0,1.4978597469687736,380000,190000.0,12436.249930620193
390.0,1000.0,1.8049659652454124,390000,195000.0,12733.034925460815
400.0,1000.0,1.883727427519324,400000,200000.0,13025.545855045319
410.0,1000.0,1.4065956483772866,410000,205000.0,13318.897519350052
420.0,1000.0,1.851500005530254,420000,210000.0,13614.475706100464
430.0,1000.0,1.9293850241084898,430000,215000.0,13910.226435661316
440.0,1000.0,1.5769514300442065,440000,220000.0,14206.55289053917
450.0,1000.0,1.842802328575385,450000,225000.0,14501.04196882248
460.0,1000.0,2.90718955496775,460000,230000.0,14797.109796524048
470.0,1000.0,1.7178719256863517,470000,235000.0,15195.388248682022
480.0,1000.0,1.6967164054881039,480000,240000.0,15489.799993991852
490.0,1000.0,1.7166809453115461,490000,245000.0,15784.451141119003
500.0,1000.0,1.9510536247887675,500000,250000.0,16080.144888401031
510.0,1000.0,1.7377067352552416,510000,255000.0,16372.307413339615
520.0,1000.0,1.7066254732948956,520000,260000.0,16665.021716833115
530.0,1000.0,1.783385997389432,530000,265000.0,16960.602224349976
540.0,1000.0,2.6943010873531823,540000,270000.0,17257.807955741882
550.0,1000.0,1.8531143646689945,550000,275000.0,17554.00762605667
560.0,1000.0,2.1170036838263386,560000,280000.0,17850.358243465424
570.0,1000.0,1.8099474639288726,570000,285000.0,18146.512212514877
580.0,1000.0,1.6219229364966072,580000,290000.0,18443.356991052628
590.0,1000.0,2.0551734785713265,590000,295000.0,18740.447133541107
600.0,1000.0,1.6799565471534215,600000,300000.0,19036.637213230133
610.0,1000.0,1.9468603132875555,610000,305000.0,19331.35809159279
620.0,1000.0,2.1945378514512814,620000,310000.0,19626.601235866547
630.0,1000.0,3.2484640453495977,630000,315000.0,19922.767127990723
