episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,140.94953775975983,0,0.0,0.02612900733947754
10.0,1000.0,193.92432062396057,10000,5000.0,1097.1840629577637
20.0,1000.0,98.8273755363291,20000,10000.0,2285.597965478897
30.0,1000.0,218.89710140370525,30000,15000.0,3311.1152572631836
40.0,1000.0,122.29928726974083,40000,20000.0,4248.7574508190155
50.0,1000.0,192.60609793991767,50000,25000.0,5131.2370529174805
60.0,1000.0,143.54507303628594,60000,30000.0,6010.997938871384
70.0,1000.0,157.57039438571707,70000,35000.0,6889.475954055786
80.0,1000.0,108.44101991485998,80000,40000.0,7768.560086727142
90.0,1000.0,249.03381776929228,90000,45000.0,8659.102596998215
100.0,1000.0,309.73764028905964,100000,50000.0,9540.246210575104
110.0,1000.0,284.06001591251606,110000,55000.0,10423.824927806854
120.0,1000.0,308.74039052684395,120000,60000.0,11309.917105674744
130.0,1000.0,359.8983201502605,130000,65000.0,12205.31981754303
140.0,1000.0,393.00657460027605,140000,70000.0,13090.183873414993
150.0,1000.0,386.46345406791204,150000,75000.0,13976.277760505676
160.0,1000.0,504.0251572185897,160000,80000.0,14851.945003271103
170.0,1000.0,516.7282841775032,170000,85000.0,15733.081639289856
180.0,1000.0,394.6685118139832,180000,90000.0,16585.680728435516
190.0,1000.0,689.2424742318461,190000,95000.0,17433.83478307724
200.0,1000.0,561.3007072085994,200000,100000.0,18282.29889535904
210.0,1000.0,702.7963253952998,210000,105000.0,19110.234971761703
220.0,1000.0,790.9801028031786,220000,110000.0,19940.067105531693
230.0,1000.0,813.3750940417507,230000,115000.0,20828.73505616188
240.0,1000.0,940.3768174721433,240000,120000.0,21731.467019081116
250.0,1000.0,666.7668978108316,250000,125000.0,22625.638827085495
260.0,1000.0,968.5576841472133,260000,130000.0,23531.028746128082
270.0,1000.0,837.99415448604,270000,135000.0,24425.20552968979
280.0,1000.0,952.9259882685313,280000,140000.0,25328.29473042488
290.0,1000.0,887.9097780509119,290000,145000.0,26227.76565527916
300.0,1000.0,950.1338143121827,300000,150000.0,27131.289081335068
310.0,1000.0,955.2516511519123,310000,155000.0,28024.818570375443
320.0,1000.0,962.6563124232823,320000,160000.0,28930.715912103653
330.0,1000.0,971.4696184709339,330000,165000.0,29824.263247013092
340.0,1000.0,950.4803837542556,340000,170000.0,30729.11127924919
350.0,1000.0,942.948200049211,350000,175000.0,31784.24124598503
360.0,1000.0,965.837760253596,360000,180000.0,32464.85548734665
370.0,1000.0,967.8793057479236,370000,185000.0,33168.72929573059
380.0,1000.0,964.4786837542442,380000,190000.0,33880.59323787689
390.0,1000.0,953.9493601554641,390000,195000.0,34587.397396326065
400.0,1000.0,880.0123854894246,400000,200000.0,35294.984650850296
410.0,1000.0,952.692500854623,410000,205000.0,36009.36098456383
420.0,1000.0,971.6202877043524,420000,210000.0,36720.20067834854
430.0,1000.0,965.422978325863,430000,215000.0,37432.20806670189
440.0,1000.0,889.3711719043555,440000,220000.0,38137.68979930878
450.0,1000.0,963.5550431229337,450000,225000.0,38843.993920087814
460.0,1000.0,975.633513190283,460000,230000.0,39551.92526078224
470.0,1000.0,955.4147602415563,470000,235000.0,40264.40656161308
480.0,1000.0,949.775192722563,480000,240000.0,40978.845319509506
490.0,1000.0,955.8525662251872,490000,245000.0,41683.87362289429
500.0,1000.0,971.7566647412013,500000,250000.0,42392.37232089043
510.0,1000.0,971.6408840286276,510000,255000.0,43097.77933073044
520.0,1000.0,963.5046278182211,520000,260000.0,43809.72415304184
530.0,1000.0,967.5640052190907,530000,265000.0,44520.1184566021
540.0,1000.0,968.7334504702249,540000,270000.0,45235.916105270386
550.0,1000.0,968.8225283057961,550000,275000.0,45941.99239253998
560.0,1000.0,975.7668406928249,560000,280000.0,46719.6460416317
570.0,1000.0,962.9112462868791,570000,285000.0,47419.84234404564
580.0,1000.0,960.7640137538425,580000,290000.0,48186.62138915062
590.0,1000.0,978.0608883637171,590000,295000.0,48910.531294345856
600.0,1000.0,971.031119133116,600000,300000.0,49617.92605757713
610.0,1000.0,966.1112367708923,610000,305000.0,50307.11847805977
